ID,text,label
10912,"Title: A Culinary Jewel at the Hyatt Union Square

Nestled inconspicuously in the Hyatt Union Square's lobby, this restaurant proves itself to be an unassuming treasure. Their culinary offerings, sampled across breakfast, lunch, and dinner, consistently impress with their vibrant flavors and palpable freshness.

The small plates, perfect for pairing with a cocktail, are standouts; particularly the Brussel sprouts and the creamy burrata. Morning diners will delight in the rich ricotta toast and the dishes adorned with fresh avocado, both of which are tinged with deliciousness.

Not to be overlooked is their happy hour—an ode to the good life with treats like smooth hummus, blistered shisito peppers, aromatic marinated olives, and the irresistible lure of $6 wines.

This spot has become my trusted haven for a quality food experience in the area. Whether it's the beginning of a new day or an evening unwind, their offerings are always on point.",1
3571,"My metrics for picking a solid Mexican restaurant involves numerous variables including (a.) location, (b.) food quality, (c.) speed of service and (d.) choice flexibility. On all accounts, this restaurant hit the spot. It's affordable especially for its location on 2nd avenue and offers bar seating with high-top tables plus an array of other tables that allow for easy/quick service. Though we missed their weekday happy hour special (which apparently offer true ""steals""), there was no lack of selection. Their nachos dish is special for its heaping mound of chips, peppers and salsa smothered in enough baked cheese to make you feel like you're unique. I ordered the plate of fish tacos which included mango salsa and smooth-textured sour cream and, yet again, created a special aroma that felt, well, special.  We were ""in and out"" within 40 minutes, with just enough time to spare for trivia at the nearby Cornerstone Tavern bar up the street. This place is great! Don't miss it.",0
14742,"I wandered into Nish Nush based on the Yelp reviews and because I had theater tickets nearby and it looked like a good place to eat solo. I was not disappointed. The menu is a mix of vegan and vegetarian options, and definitely Mediterranean/Middle Eastern inspired. Sandwiches are served with a little cup of pickles and an olive. The falafel platter seemed to be a highlight. The atmosphere is a bit industrial with an open kitchen and a few hightop tables - definitely not great for a big group, but good for solos and small groups. There were several people that ordered takeout while I was there.On to my food: I ordered a lemonade with ginger and tumeric to drink, and it was delightful. They add a sprig of fresh mint as well, so it was light, refreshing, and not too sweet. The chunks of ginger and tumeric added a pleasant spiciness as well. For my meal, I ordered a cauliflower shug pita sandwich, opted for the wheat pita, and added beets. It was amazing. The cabbage added a good crunch, the cauliflower was roasted and sweet, the beets added a nice earthiness, the egg had a creamy yolk, and the harissa added a nice kick. My only complaint was that the pita was so overstuffed it was a bit messy! (A good complaint to have.) I was concerned I would still be hungry after a pita of veggies and egg, but not at all. Overall, a small gem in Tribeca. I'll definitely return when I'm in the neighborhood.",0
16983,Great food & lively atmosphere. I came for a birthday party and had a great time with friends. The food lived up to the reviews and presentation was nice. I would say the menu is a bit pricey for some items especially the pitchers of sangria and the cost per glass. But if you go out to a restaurant downtown you're usually going to pay a bit more. Portions look small but are very filling. I would come back and order the taco try again with a side of the guacamole. The steak tacos were my favorite. So tasty and full of flavor. It was delicious! Great experience in my opinion.,0
1358,"When I think of stellar Asian Fusion food that remains true to its roots while still reflecting a bit of Western flair, Tuome is exemplary. We came at 5:30 on a Saturday which imo was a perfect time - no wait time for seats or food to be served, and got service centered around our experience (only one other table came in right at 5:30, but it started to get full around 6:30). Our server was wonderful, always checking in with us and well-versed with the menu, and the server for our water was very attentive and never left our glasses empty. What we got  - the quail appetizer (you HAVE to get this), the crab noodle and pig out for mains, the rice and broccoli for sides, and the beignets for desserts. Bill without tip was $164 (also got sparkling water). Alright deets time. The quail is served with sweet and savory sauce and roasted to crispy perfection, so if you only want one appetizer, you better get this. The Pig Out is not like traditional pork belly. It's shredded pork, shaped into a cube, under crispy skin with a perfect ratio of fat and meat (I personally like this better than just seeing the layer of fat on the traditional pork belly), served with a perfect compliment of sweet peanut noodles and salad. The crab noodles are buttery and creamy, and all their noodle dishes use a thick, chewy (egg?) noodle that makes the dish feel hearty and filling. So if you like thick noodles (think hand-pulled asian noodles), then you'll love the texture of these dishes. I am a huge fan of the broccoli (so much umami), and the rice is like lotus leaf rice but more rich (probably from the duck fat)! The beignet is like mantou, so if you like mantou, get this! Everything we got on the menu, the server noted was the exact order he would get dining here, and he seemed to be honest since these were the dishes we overheard him recommending other tables! Normally my bf and I like to mention things we'd change about the dish, but there was truly nothing to critique about the food. This is one of the top places we've dined at, and I 100% would come here over and over again.",0
2765,"I revisited this charming spot for their Happy Hour, now a Monday-to-Friday affair despite the outdated daily claim online. The cocktail selection, priced attractively at $10 each compared to the usual $15+, did not disappoint, offering more variety than before, with every sip as delightful as the last.

My taste buds were once again wowed by the Monkfish Katsu – a dish so divine it was the sole reason for my return. The combination of fresh, tender monkfish with a light, crispy coating and savory Katsu sauces left me enamored. The culinary surprises continued with the Cottage Fries; their addictive crunch and perfect fluffiness inside introduced me to a new favorite.

On the downside, the Harrisa Wings missed the mark. They were a bland letdown with lukewarm serving temperatures that dimmed the experience somewhat.

In sum, this eatery is certainly a cute haunt to unwind at, especially with their fantastic monkfish Katsu on the menu – a must-try for any visitor.",1
14413,"Title: A Feast for Hot Pot Lovers at an Affordable Price

If you're a hot pot aficionado, this restaurant offers a pretty good all-you-can-eat experience for $30. The luxury of personal hot pots means you can choose from a selection of broths and tailor your meal to your taste. The variety on the menu is commendable, with a plethora of choices from succulent meats to fresh seafood, crisp veggies, various noodles, and delectable items like fishballs and meatballs. While drinks are an extra charge, the quality of the ingredients justifies the price, aligning with the city's standard for AYCE hotpot.

Celebrating a birthday? This spot turns the heat up with a celebratory free AYCE meal complete with a birthday song and a complimentary bowl of ice cream topped with a candle — a delightful touch. The service is as attentive as the simmering broth, and with reservations accepted, you can skip the wait and dive straight into the deliciousness. For hot pot fans, this restaurant is a go-to for both a casual dinner and a special occasion.",1
10991,"Love love love this spot! There are so many overpriced and underwhelming modern Indian restaurants in NYC that totally disappoint but trust me, you'll walk out amazed and satisfied after your experience at Indian accent. When you walk in, the service is so nice from the beginning. They take in your coats for coat check too!The ambiance inside is simple yet classy. There is a bar area in the front where you can grab a drink and the dining area is relatively big too. Our server was ridiculously nice and helpful too! She made our experience memorable. We started with compliments from the chef, it was so good. They treated us with blue cheese naan and a pumpkin coconut soup. Sounds like strange ingredients but they all were so tasty and savory. We decided to do a two course dinner. It comes with two courses along with an accompaniment (so basically 3 course). First we had the Assamese pork dumplings and the duck vadai and they were so good. They put a soup over the dumplings and they complemented the taste so well. There was fried vermicelli on top of the duck and it was amazing. Next we had (as accompaniments) corn and spinach - basically saag and corn and it was so good. We also had the butter chicken kulcha and it was creamy and delicious.For our entrees, we got the ghee roasted lamb and gun pepper scallops. The ghee roasted lamb comes with four chutneys and small roomali rotis (you basically make tacos out of them) and the lamb was so soft and the gravy was very savory and seasoned perfectly. The scallops came with cauliflower in a creamy sauce and they were so good too. We lastly got the carrot halwa for dinner and it came with pistachio ice cream and it was the perfect way to end the meal. We even got the jasmine pearl tea after and it was refreshing. Overall very happy with my experience here and can't wait to come here again for another special occasion! This place isn't cheap, so make the most of it!",0
2492,"Title: Grand Opening Delight at Joju

I couldn't resist sharing my excitement after partaking in Joju's grand opening BOGO deal. The queue was manageable, and the staff operated like a well-oiled machine.

My choice was the bulgogi sandwich with spicy mayo - a flavor-packed delight with an ideal crunch, although the spicy mayo was a tad overpowered by the savory bulgogi; a little tweak there wouldn't go amiss for those of us who love a good kick.

The spring rolls, a personal benchmark for Vietnamese cuisine, did not disappoint. Their unique, elongated shape was charming, and the taste was spot-on, authentic. However, at $4.55 for two, I find them slightly overpriced and might skip them on future visits.

I'm already looking forward to sampling their bowls and beverages. Joju seems like a much-needed addition to midtown, and considering the turnout, it's clear I'm not alone. A little suggestion: a loyalty program could be the cherry on top, and a review of the spring roll pricing might endear customers even more.

All in all, Joju, you're off to a fantastic start—best of luck, and see you again soon!",1
18004,"Dining at this understated gem was an experience not soon to be forgotten. The ambiance is casually inviting with a touch of urban chic, thanks to the exposed brick walls. Seating is limited, so reservations are a must—and with the buzz this place is sure to generate, book early.

Offering a choice between two thoughtfully curated menus, The Tasting Menu at $68 for 6 courses, or The Chef's Pass at $120 for 10 courses, patrons can decide the depth of their culinary journey. Though the Chef's Pass excludes the coconut veloute, it's a negligible miss amidst the flood of rich, imaginative dishes you're treated to. And it's worth every penny; satisfaction is guaranteed both in taste and quantity.

Opting for The Chef's Pass meant a ringside seat to an impressive display of culinary artistry. The menu is touted as modern global, but expect your palate to be whisked away to the aromatic lands of India and the Middle East, woven through with subtler accents from other cuisines.

The meal began with fireworks in the form of the Butternut Squash with crispy lentils, followed by a procession of standout dishes like the inventive Hamachi adorned with a chili that surprises with contrasting heat and temperature, the perfectly tender Mussels in a harmonious nuoc cham sauce, and the debut of the decadent Broken Rice Porridge, a trifecta of uni, corn, and generous shavings of truffle.

While there were some minor timing issues between courses, this hardly detracted from the overall enjoyment. Not all dishes were flawless; the Eastside Breakfast was over-seasoned, yearning for something to temper its saltiness, and the Monkfish could have benefited from a bolder shiso presence. The Veal, though, was a triumph—tender and beautifully complemented by the lingonberry gochujang.

To end, an Aromatic Rice Ice Cream that, despite a slightly thick texture, married well with the tang of raspberry snow and the sweetness of mango lassi caramel.

Lasting three hours, the BYOB Chef's Pass seating is a commitment, but one rewarded with gastronomic excellence. The chef's exacting standards ripple through every dish, and his team's skill is undeniable. I'm already planning my next visit.",1
17477,"I had the privilege to dine at a restaurant that offers an exclusive ramen experience with a limited production of just 20-25 bowls per day, and it's imperative that you try it. Without exaggeration, it was the best ramen I've ever tasted. The portion was generous, and both the broth and pork were phenomenally delicious - every slurp was a testament to its superiority. It's the kind of dish that would beckon me back without a second thought. Additionally, their karage made for an excellent appetizer, perfectly setting the stage for the star of the show. Don't miss out; make sure to order these delights.",1
3396,"Haven't you always wanted to eat a burger with some lobster, without the ridiculous pricing of a seafood restaurant? Well this is the place for you!My friends and I each ordered the Combo for 1 which included a burger, 1lb of lobster (steamed/grilled), salad, fries, and a drink! Let me note that this will not be the best burger of your life, nor will the lobster be as amazing as a restaurant that specializes in seafood, but for about $50 after tax and tip, this is quite a filling meal considering you only had to go to 1 spot to get both meals. The burger was just a normal burger. Nothing too extraordinary regarding toppings, but it certainly was filling. You can get the lobster either steamed or grilled. Keep in mind that the grilled version is naturally more dry since they steam it first, and then put it on the grill afterwards for more flavor. The salad and fries complimented the meal quite well and the included drink makes it worth it. Nice place to go to if you want both burgers and lobsters for a relatively affordable price, but if you want the best NY has to offer regarding burgers or lobsters, I'd recommend going somewhere else.",0
20008,"Title: A Cozy Slice of Georgia with Some Service Hiccups

Upon stepping into this charming eatery, my nostalgia for Tbilisi's vibrant streets was instantly rekindled. The ambiance is genuinely Georgian and whisked me back to the Caucasus with ease. Although the absence of Rose Brut and chicken Khinkali on the menu was a minor letdown, the selection of sparkling wines provided a delightful and affordable compromise to my aversion to Georgian wines.

We commenced with a yogurt-based appetizer that surprised me with its liquid form, unlike the Taziki I had anticipated, yet it did not disappoint on flavor. The highlight, though, was the steaming hot mushrooms drenched in a glorious blanket of melted cheese – an absolute palate pleaser!

Although craving the chicken or perhaps a vegetarian potato Khinkali, our options were limited to the pork and beef variations, which I hope the restaurant might expand on in the future. The main course, a beautifully cooked salmon paired with creamy mashed potatoes, was portioned perfectly for sharing and hit the mark on lightness and taste.

Regrettably, the service didn't mirror the culinary high points. It was a tad too relaxed for our liking, bordering on inattentive, which left my dining partner particularly disgruntled.

In summary, the evening was a delectable homage to Georgian cuisine, slightly marred by service that could benefit from a touch more attentiveness. Nevertheless, the restaurant remains a spot I'd recommend for a flavorful getaway to the heart of Georgia.",1
20262,"Title: A Cozy Corner That Feels Like Home

Upon entering this hidden gem, I was immediately won over by the thoughtful touches, right down to the elegant silverware. The service was exceptionally quick, setting the stage for a delightful dining experience on a soggy Sunday.

We were a trio seeking comfort, and comfort we found, without the slightest hint of being rushed. This added to the cozy ambiance, allowing us to savor our conversations as much as our meals.

The bao bao noodles were the star of the show—affordably priced and evoking a nostalgic taste akin to a home-cooked meal by mom. Next visit, I'm aiming to pair those heartwarming noodles with their Thai tea. This place is a solid choice for anyone in search of a warm, hearty meal served with a side of serenity.",1
20193,"I recently dined at Tatsu, where the novel practice of placing orders at a kiosk piqued my interest. This method, while efficient in theory, didn't quite deliver on its promise. Despite the allure of a quick experience, my simple ramen order took an excessive 35 minutes to arrive.

Seated by the bustling bar, I could observe the kitchen's frenzied pace, yet the delayed service hinted at a disconnect, particularly given the pre-made broths. Thankfully, the ""old skool"" ramen eventually graced my palate with its delightful flavors.

While the taste was satisfying, the long wait dampened my enthusiasm. I'm hesitant to revisit Tatsu unless opting for delivery, hoping that it might mitigate the waiting issue.",1
19521,"I had an absolutely delightful culinary experience attending a retirement party at this gem of a restaurant. Every dish was a hit, from the succulent ribs and perfectly crispy fried chicken to the savory collard greens. The cornbread and mac & cheese offered comfort in every bite, reminding me of home-cooked meals. I was particularly surprised by the sweet yams; as someone who doesn't usually favor them, I was converted with the first taste. The sweet tea was the cherry on top, flawlessly capturing the essence of Southern refreshment. I'm eager for my next visit!",1
2965,"We gave this place a try during restaurant week, we arrived & were seated right away. To start we added the wine pairing & tried white & red both good w the meal. They start u off with some delicious bread so soft very tasty great w the added butter. Appetizer we had the Green salad & Calamari, good salad nice tasting dressing. Very good & large plate of Calamari. Main dishes we had the Filet mignon & Hanger steak, the filet mignon was amazing perfectly cooked great flavor , good Hanger steak as well for the sides we had Spinach & Mac & Cheese. Spinach was decent a little bitter but not bad, great Tasting Mac & cheese nice size portion, great when mixed together. For dessert the Apple pie w ice cream was very good & the Banana ice cream was delicious. Nice location, with plenty of seating simple yet elegant decor.. service was very good, prices for restaurant week were well worth it & much cheaper than the regular menu but the food was very good & definitely worth the try on it's own.",0
1512,"Overall, i had a great experience and an amazing time. I'll start off listing all the pros then end this review with the cons. The staffs are all very friendly, attentive, and willing to answer any question you have. I'm impressed by how attentive the waiters were despite all the people in there. The food tasted great. The bread is amazing, a bit crunch on the outside but moist and soft on the inside (just right and a nice subtle chewiness to it). The empanadas is interesting, it's more like a croissant then any traditional empanadas I've had but it still tasted really good and the braised pork was the right choice. Fritura de Bacalao was beautiful crisped and tender on the inside, the fish was fresh and I love the sauce. Ended up using the sauce with the bread too. Albóndigas was nice too, surprisingly light on the stomach and reminded me a little of soul food. Vieiras tastes great and the pistachio cava on the side was heaven, perfect with the scallops. Sorpresa Chocolate cake was slightly crisp on the outer layer and warm and runny melted chocolate inside. I enjoy the cream, wasn't too oily and pretty fresh. Good dessert but didn't wow me. The interior is beautiful and atmosphere is nice. Lots of seats and tables but usually busy. Mostly packed in evenings so highly recommend people to make reservations especially if it's more than 2 people. The main cons about this place is just it's so loud, my friend and I basically sat right in front of the door but we could barely hear each other without leaning in and speaking really loud. Gets a bit tiring and not great for people with hearing aids as it might be too loud for their liking. Very packed as I've mentioned so the seats are all really close together which makes it a bit suffocating. The price is a bit on the higher side and as the ingredients and the skill of the chef I had no problem. However, the portions are way too small that I don't feel like it's extremely worth the price and definitely had to spend way more just to be full and eating lots of bread. Great for someone who love trying a bit of everything and have a lot of money to spend, which not everyone would want to spend or can spend that much on just one meal. We basically spend around $100 after tips and (no drinks). We were just fine but weren't really full either. It's a place I'd recommend but will surely highlight the portion and price to whoever I'm recommended a tapas place to. I would like to come back but definitely didn't make it to my ""go-to list"" and would come in awhile since it's really expensive for something I can't really be filled up with. 2 people without drinks for sure can be around $80-$100. If both are drinking a couple drinks then it's an easy $150-$200 we are talking about here. So it really depends what you are looking for and what you want to get out of a restaurant or this experience. It's fun for dates but almost bad as well as it's so loud you can barely enjoy getting to know each other in a more relaxed environment, but if you like talking on top of your lungs you will love this place. Just make sure to call to make a reservation so there's no waiting involved.",0
10241,We stopped in this bar for a quick drink on a Saturday evening before heading to our Broadway show.  The place was packed.  My friend who is a big time drinker didn't care and wanted to get her drink on. We stood for awhile and was luckily able to get some seats at the bar. We didn't venture to their upper floors. The vibe was cool and nice. They had reserved bar tables if you were ordering food.   I would hang out here again when in the neighborhood.,0
10837,"I've been enough times to tell you that if you like a good Sicilian slice like me, Famous Ben's won't let you down. I'd say it's an old time hidden gem of the neighborhood. While there's amazing pizza around here, I've never been disappointed by Ben's sicilian slices. The round pizza is just fine, but I love how thick and saucy the squares are. I think they've been particularly known for the sicilian so you'll be doing yourself a disservice by not ordering it. For something a little different, I've grown fond of the Palermo. It comes with sauteed onions ground up in a sauce. The flavors are distinct. It's on the slightly sweeter side, and I love how saucy it is. The grandma sicilian is always a great go to for something more familiar but still delicious. I'd say these are my go to orders. Otherwise, they have other toppings and a regular pizza if sicilian style isn't your thing. This is something as close as I can get to L&B in the city in terms of the squares. It's a super fast, casual restaurant. The place exudes that old school pizza restaurant. Definitely stop by if you want a good square slice on the go.",0
14334,"Tucked on the 2nd floor near Citibank, this gem of a restaurant is a delightful find with its reasonable prices and convenient location. The ambiance is charming, matched with warm and helpful staff who navigate the bustling crowd with ease - a testament to its popularity, as patrons continue to roll in even post-10pm. While you might encounter a bit of a wait over the weekend, it's well worth it for the delicious variety of drinks and dishes on offer. Overall, the experience leaves you satisfied and eager for a return visit. Highly recommended!",1
16851,"We wanted to grab lunch before taking the tram to Roosevelt Island. Came across this restaurant and was pleasantly surprised by the high quality of the food. What a great gem in the hood!It was a late lunch around 3pm so the restaurant was pretty empty. The server was very friendly. It's a corner restaurant so all the windows were opened which gave us a nice breeze. There are two flatscreen TVs by the bar.We had avocado toast, French toast, omelette with bacon, ham and mushroom with potatoes, egg Benedict with potatoes as well as bacon, eggs & cheese flatbread. Everything tasted fresh and amazing!Would love to come back again if I'm in the hood.",0
10135,"After longing to visit Chelsea Market, I finally made my way there, stepping into the bustling ambiance that doesn't disappoint. Despite a recently finished lunch, I couldn't resist indulging in two tacos and a refreshing horchata. My overall impression? A solid 4 out of 5 stars.

The adobada taco was the standout, with its tender, well-seasoned meat nestled in a sweet corn tortilla—a delightful balance of flavors, with a gentle kick of spice that the creamy horchata managed to soothe perfectly. The chicken taco didn't fall short either, boasting well-cooked meat that complemented the ensemble.

What lifts the meal beyond its 3.5-star food rating is the immersive experience. The noise level, decor, and attentive staff all contribute to a feeling that transports you straight to a lively taco stand in Mexico City. It's a place that makes you enjoy every bite and sip, promising a mini-getaway without leaving Manhattan. Definitely a must-try spot. ENJOY!!!",1
2737,"Title: A Poke Haven in the Heart of NYC

If you're scouring the city for an unpretentious gem that serves up a quick, healthy, and utterly delightful poke fix, look no further. This spot has become my go-to for a swift and satisfying bite when I'm not quite ready for a full meal. The poke here is a harmonious blend of fast service, nourishing ingredients, and flavors that justify every penny spent.

I'm particularly enamored with their seared Otoro bowl – it's a dish I've come back to time and time again, even documenting its evolution through photographs. The Otoro, when seared to perfection, is both warm and succulent. A scattering of crunchy garlic chips adds an irresistible textural contrast and a punch of flavor that elevates the bowl from good to unforgettable. In a city brimming with poke options, I have yet to find a rival that could dethrone this culinary masterpiece from being my top pick in NYC.",1
11512,"I felt like was back in Tijuana. Who doesn't love tacos?  I found this Lil gem while visiting NY.  The posted photos are what drew me in and I wanted to experience it for myself. This place is legit! It can get crowded but they they move quickly. Standing room only no sit down tables which makes for quick turn over. They also have aqua frescas like horchata and tamarindo.  The menu is simple which is nice.  I tried all three tacos. The pastor pork and carne asada beef were my absolute favorite. They do have chicken too. Get it ""con todo"" it comes with all the fresh toppings.",0
